Data File:	S8R_200809_1_43.AKF
Measurement Programm:	5.4.17

------------------------MEASURING INFOS------------------------
Diagram Title #1	Forces and Moments at Shoulder Joint
Diagram Title #2	Measured Relative to Humerus

Comment #1	Shoulder Joint; Standard Test; Standing Position; Extension; 2,4 kg;
Comment #2	S8R, 11 Months PO  *  three times

BodyWeight [N]:	830

Implant Type:	Shoulder Joint

Axes Directions X, Y, Z:	Medial, Anterior, Superior
Axes Origin:	Center of
Angle of Rotation (Deg):	Y = -52	X = -90	Y = -63,1
Displacement X, Y, Z (mm):	0	0	0
Activity Code:	shoulderactivities	1P_1_1_1_3_5	






---------------------------DATA--------------------------------

Number of Data Sets =	960
Number of analog channels =	0
Time-Offset(sec) =	0.0
Max. Force (N, sec):	857,55	5,231

Time	Fx	Fy	Fz	F	Mx	My	Mz	Marker
6.138	00175.47	-00126.68	00169.68	00275.00	00000.63	00000.23	-00000.37	1
6.148	00173.14	-00121.90	00167.09	00269.74	00000.63	00000.22	-00000.32	1
6.158	00169.30	-00117.10	00162.19	00262.07	00000.63	00000.20	-00000.28	1
6.168	00161.33	-00113.40	00153.24	00249.74	00000.61	00000.18	-00000.26	1
6.178	00156.23	-00109.69	00146.88	00240.86	00000.60	00000.17	-00000.24	1
6.188	00151.81	-00107.47	00142.33	00234.20	00000.59	00000.15	-00000.24	1
6.198	00152.13	-00106.44	00143.88	00234.89	00000.59	00000.16	-00000.24	1
6.209	00159.66	-00105.64	00154.57	00246.05	00000.61	00000.18	-00000.21	1
6.219	00163.45	-00106.47	00161.91	00253.51	00000.62	00000.22	-00000.20	1
6.229	00167.06	-00106.27	00169.04	00260.34	00000.62	00000.25	-00000.18	1
6.239	00170.50	-00105.05	00175.03	00265.98	00000.63	00000.27	-00000.15	1
6.249	00170.03	-00102.79	00175.80	00265.30	00000.63	00000.28	-00000.12	1
6.259	00164.91	-00100.14	00170.16	00257.25	00000.61	00000.26	-00000.11	1
6.269	00157.07	-00098.10	00161.39	00245.64	00000.58	00000.23	-00000.11	1
6.279	00152.16	-00094.84	00155.69	00237.46	00000.56	00000.21	-00000.11	1
6.289	00150.24	-00091.02	00152.52	00232.64	00000.55	00000.18	-00000.11	1
6.299	00147.37	-00088.47	00149.29	00227.67	00000.53	00000.17	-00000.12	1
6.309	00148.20	-00087.73	00150.82	00228.92	00000.51	00000.17	-00000.13	1
6.319	00154.04	-00087.29	00158.51	00237.64	00000.52	00000.19	-00000.13	1
6.329	00159.19	-00087.29	00165.73	00245.82	00000.52	00000.21	-00000.12	1
6.339	00163.02	-00086.85	00171.06	00251.76	00000.53	00000.21	-00000.11	1
6.349	00162.37	-00087.08	00170.52	00251.05	00000.52	00000.20	-00000.12	1
6.360	00163.66	-00085.97	00171.18	00251.95	00000.52	00000.17	-00000.11	1
6.370	00161.57	-00085.91	00167.15	00247.84	00000.50	00000.14	-00000.12	1
6.380	00157.75	-00086.85	00161.88	00242.14	00000.47	00000.11	-00000.14	1
6.390	00156.49	-00088.51	00159.25	00240.17	00000.46	00000.10	-00000.15	1
6.400	00158.96	-00089.94	00161.52	00243.82	00000.46	00000.09	-00000.15	1
6.410	00167.75	-00090.85	00170.77	00256.04	00000.48	00000.10	-00000.12	1
6.420	00176.43	-00092.98	00180.23	00268.80	00000.50	00000.11	-00000.09	1
6.430	00181.90	-00097.16	00186.33	00277.93	00000.49	00000.13	-00000.07	1
6.440	00186.18	-00102.21	00191.66	00286.08	00000.47	00000.14	-00000.05	1
6.450	00189.45	-00107.26	00196.02	00292.95	00000.45	00000.14	-00000.02	1
6.460	00189.97	-00113.60	00197.84	00296.87	00000.41	00000.14	00000.00	1
6.470	00190.13	-00120.33	00198.89	00300.31	00000.36	00000.14	00000.03	1
6.480	00189.79	-00127.70	00200.44	00304.14	00000.31	00000.14	00000.05	1
6.490	00195.63	-00133.67	00207.85	00315.19	00000.30	00000.16	00000.09	1
6.500	00196.49	-00140.05	00209.08	00319.27	00000.27	00000.15	00000.11	1
6.510	00196.93	-00145.80	00211.07	00323.41	00000.25	00000.15	00000.13	1
6.520	00201.49	-00150.26	00216.77	00331.92	00000.24	00000.16	00000.16	1
6.530	00200.95	-00155.76	00217.00	00334.26	00000.21	00000.15	00000.17	1
6.540	00204.77	-00158.96	00221.49	00340.96	00000.21	00000.15	00000.19	1
6.550	00202.90	-00163.48	00219.80	00340.89	00000.17	00000.15	00000.19	1
6.559	00204.28	-00166.47	00221.31	00344.12	00000.15	00000.14	00000.21	1
6.569	00202.24	-00169.73	00219.69	00343.48	00000.12	00000.14	00000.21	1
6.579	00203.60	-00172.16	00220.92	00346.26	00000.11	00000.14	00000.23	1
6.589	00201.19	-00173.62	00218.76	00344.20	00000.08	00000.13	00000.25	1
6.599	00195.21	-00175.27	00211.33	00336.88	00000.04	00000.12	00000.26	1
6.609	00195.58	-00174.62	00210.74	00336.39	00000.03	00000.12	00000.29	1
6.619	00192.70	-00174.56	00207.65	00332.75	00000.00	00000.12	00000.30	1
6.629	00191.21	-00174.44	00205.69	00330.61	-00000.01	00000.13	00000.32	1
6.639	00192.37	-00173.37	00207.88	00332.08	-00000.02	00000.15	00000.35	1
6.648	00188.29	-00173.27	00203.60	00327.00	-00000.04	00000.15	00000.36	1
6.658	00191.46	-00170.69	00206.78	00329.47	-00000.03	00000.17	00000.39	1
6.668	00189.85	-00169.03	00205.49	00326.86	-00000.03	00000.18	00000.41	1
6.678	00190.31	-00167.33	00205.95	00326.55	-00000.03	00000.20	00000.43	1
6.688	00187.26	-00164.98	00202.50	00321.39	-00000.04	00000.21	00000.44	1
6.698	00187.74	-00162.41	00202.71	00320.49	-00000.04	00000.22	00000.46	1
6.708	00184.05	-00159.16	00198.55	00314.05	-00000.05	00000.23	00000.47	1
6.718	00184.94	-00155.44	00199.09	00313.05	-00000.04	00000.25	00000.49	1
6.728	00181.48	-00151.57	00195.43	00306.77	-00000.05	00000.26	00000.50	1
6.738	00182.14	-00146.52	00195.25	00304.58	-00000.04	00000.27	00000.52	1
6.748	00174.00	-00142.80	00185.04	00291.39	-00000.06	00000.27	00000.52	1
6.758	00170.18	-00137.83	00180.82	00284.00	-00000.06	00000.27	00000.54	1
6.768	00174.11	-00132.22	00184.28	00285.93	-00000.03	00000.30	00000.57	1
6.778	00172.91	-00127.66	00180.97	00280.97	-00000.01	00000.31	00000.59	1
6.788	00166.30	-00123.98	00172.54	00269.81	-00000.01	00000.31	00000.59	1
6.798	00161.18	-00120.22	00167.01	00261.39	-00000.02	00000.32	00000.60	1
6.808	00161.52	-00116.64	00168.05	00260.65	00000.00	00000.34	00000.62	1
6.818	00166.83	-00112.68	00174.31	00266.30	00000.04	00000.37	00000.65	1
6.828	00174.41	-00108.17	00182.00	00274.31	00000.08	00000.40	00000.70	1
6.838	00182.76	-00104.99	00190.35	00284.01	00000.12	00000.43	00000.74	1
6.848	00188.42	-00102.05	00194.72	00289.54	00000.15	00000.46	00000.77	1
6.858	00191.04	-00099.26	00194.74	00290.30	00000.18	00000.46	00000.80	1
6.868	00192.09	-00096.63	00193.52	00289.29	00000.19	00000.47	00000.83	1
6.878	00192.00	-00094.37	00191.38	00287.05	00000.20	00000.48	00000.85	1
6.888	00191.83	-00092.73	00189.71	00285.28	00000.21	00000.48	00000.88	1
6.898	00191.49	-00091.29	00187.85	00283.36	00000.21	00000.49	00000.91	1
6.908	00191.68	-00090.45	00186.95	00282.61	00000.21	00000.49	00000.93	1
6.918	00190.21	-00090.19	00183.85	00279.49	00000.21	00000.49	00000.96	1
6.928	00188.12	-00090.46	00180.05	00275.66	00000.20	00000.49	00000.98	1
6.938	00185.68	-00091.27	00175.89	00271.56	00000.18	00000.48	00001.00	1
6.948	00182.14	-00092.99	00170.90	00266.51	00000.16	00000.48	00001.02	1
6.958	00176.10	-00096.23	00164.66	00259.59	00000.12	00000.48	00001.02	1
6.968	00170.20	-00099.28	00158.65	00252.97	00000.08	00000.48	00001.01	1
6.978	00162.79	-00101.99	00150.64	00244.13	00000.02	00000.47	00001.00	1
6.988	00153.41	-00104.53	00140.57	00232.85	-00000.03	00000.45	00000.98	1
6.998	00147.29	-00106.66	00135.17	00226.59	-00000.08	00000.44	00000.97	1
7.008	00152.02	-00106.46	00140.35	00232.68	-00000.08	00000.44	00000.99	1
7.018	00156.52	-00106.47	00145.80	00238.94	-00000.07	00000.45	00001.01	1
7.028	00161.78	-00106.42	00152.03	00246.19	-00000.06	00000.45	00001.02	1
7.038	00158.40	-00107.96	00147.95	00242.15	-00000.08	00000.43	00001.00	1
7.048	00153.08	-00109.97	00142.07	00236.03	-00000.11	00000.40	00000.97	1
7.058	00146.52	-00111.91	00135.06	00228.54	-00000.14	00000.37	00000.92	1
7.068	00149.38	-00113.57	00138.94	00233.49	-00000.13	00000.36	00000.91	1
7.078	00151.35	-00115.14	00141.85	00237.24	-00000.11	00000.35	00000.88	1
7.088	00144.71	-00118.37	00134.29	00230.19	-00000.12	00000.32	00000.81	1
7.098	00132.77	-00123.17	00121.48	00218.07	-00000.13	00000.29	00000.70	1
7.108	00128.43	-00125.45	00115.94	00213.72	-00000.08	00000.27	00000.61	1
7.118	00122.51	-00127.32	00107.53	00206.84	00000.00	00000.24	00000.49	1
7.128	00133.99	-00133.10	00118.76	00223.10	00000.11	00000.26	00000.41	1
7.138	00139.81	-00137.83	00125.30	00232.90	00000.18	00000.27	00000.36	1
7.148	00151.23	-00142.04	00139.01	00249.74	00000.26	00000.29	00000.34	1
7.158	00160.58	-00145.83	00149.47	00263.42	00000.31	00000.31	00000.33	1
7.168	00161.44	-00150.15	00150.49	00266.94	00000.33	00000.31	00000.31	1
7.178	00167.40	-00153.92	00158.63	00277.27	00000.35	00000.33	00000.31	1
7.188	00171.07	-00157.67	00163.19	00284.18	00000.36	00000.34	00000.31	1
7.198	00171.55	-00162.08	00165.13	00288.04	00000.35	00000.35	00000.30	1
7.208	00179.58	-00165.78	00175.86	00301.09	00000.36	00000.38	00000.32	1
7.218	00182.39	-00170.29	00179.60	00307.44	00000.35	00000.39	00000.33	1
7.228	00186.53	-00174.35	00185.16	00315.40	00000.35	00000.40	00000.35	1
7.237	00190.68	-00179.05	00190.28	00323.45	00000.35	00000.40	00000.37	1
7.247	00188.98	-00184.94	00189.49	00325.30	00000.33	00000.40	00000.38	1
7.257	00193.35	-00191.46	00194.31	00334.36	00000.33	00000.40	00000.41	1
7.267	00194.28	-00199.47	00196.05	00340.55	00000.32	00000.41	00000.43	1
7.277	00201.28	-00208.36	00204.65	00354.69	00000.33	00000.44	00000.47	1
7.287	00205.94	-00217.56	00210.52	00366.14	00000.34	00000.46	00000.51	1
7.297	00202.43	-00230.17	00207.79	00370.31	00000.32	00000.47	00000.50	1
7.307	00203.89	-00242.90	00210.54	00380.65	00000.32	00000.50	00000.51	1
7.316	00207.61	-00255.22	00216.27	00393.71	00000.32	00000.55	00000.52	1
7.326	00215.63	-00265.69	00226.46	00410.33	00000.34	00000.59	00000.55	1
7.336	00221.18	-00274.93	00233.58	00423.17	00000.34	00000.62	00000.57	1
7.346	00227.50	-00281.74	00240.86	00434.91	00000.36	00000.64	00000.61	1
7.356	00234.36	-00287.48	00248.58	00446.50	00000.37	00000.66	00000.66	1
7.365	00243.92	-00292.49	00260.33	00461.32	00000.40	00000.68	00000.71	1
7.375	00250.64	-00298.02	00270.67	00474.24	00000.40	00000.70	00000.75	1
7.385	00258.05	-00304.86	00282.93	00489.47	00000.40	00000.73	00000.78	1
7.394	00262.63	-00312.07	00290.18	00500.56	00000.39	00000.74	00000.79	1
7.404	00264.16	-00317.72	00293.32	00506.72	00000.37	00000.73	00000.80	1
7.414	00262.80	-00324.16	00294.51	00510.76	00000.33	00000.72	00000.79	1
7.424	00262.45	-00330.48	00294.58	00514.66	00000.31	00000.71	00000.79	1
7.433	00261.57	-00336.25	00294.82	00518.08	00000.28	00000.69	00000.78	1
7.443	00265.21	-00341.78	00300.59	00526.78	00000.27	00000.70	00000.80	1
7.452	00264.69	-00347.60	00301.26	00530.70	00000.25	00000.69	00000.80	1
7.462	00268.81	-00353.65	00307.52	00540.27	00000.25	00000.70	00000.81	1
7.472	00269.02	-00360.49	00309.81	00546.17	00000.22	00000.69	00000.81	1
7.481	00270.34	-00367.14	00312.42	00552.70	00000.21	00000.69	00000.82	1
7.491	00270.21	-00374.02	00315.00	00558.69	00000.19	00000.69	00000.83	1
7.501	00271.72	-00379.83	00318.67	00565.38	00000.18	00000.69	00000.84	1
7.510	00273.03	-00385.06	00321.30	00571.01	00000.17	00000.68	00000.85	1
7.520	00273.65	-00390.38	00322.49	00575.57	00000.17	00000.68	00000.87	1
7.529	00274.75	-00395.90	00325.32	00581.43	00000.17	00000.68	00000.89	1
7.539	00275.19	-00400.75	00327.14	00585.96	00000.17	00000.67	00000.91	1
7.548	00275.08	-00405.95	00329.29	00590.68	00000.16	00000.66	00000.93	1
7.558	00274.61	-00411.86	00331.57	00595.80	00000.16	00000.67	00000.93	1
7.567	00274.34	-00418.27	00334.34	00601.66	00000.16	00000.68	00000.93	1
7.577	00275.76	-00425.32	00338.67	00609.62	00000.17	00000.71	00000.93	1
7.587	00279.13	-00432.14	00344.78	00619.30	00000.19	00000.74	00000.93	1
7.596	00281.49	-00438.31	00349.31	00627.19	00000.21	00000.77	00000.94	1
7.606	00280.28	-00445.19	00349.90	00631.80	00000.21	00000.79	00000.93	1
7.615	00281.83	-00450.73	00353.96	00638.65	00000.23	00000.82	00000.93	1
7.624	00281.28	-00455.08	00354.98	00642.04	00000.24	00000.83	00000.93	1
7.634	00282.65	-00458.28	00357.82	00646.49	00000.26	00000.84	00000.93	1
7.643	00285.58	-00461.40	00362.04	00652.32	00000.28	00000.86	00000.93	1
7.653	00285.06	-00464.62	00362.84	00654.81	00000.30	00000.87	00000.91	1
7.662	00285.32	-00466.51	00364.74	00657.32	00000.33	00000.89	00000.90	1
7.672	00286.00	-00467.96	00366.57	00659.67	00000.36	00000.91	00000.89	1
7.681	00285.11	-00469.89	00366.59	00660.66	00000.38	00000.93	00000.87	1
7.691	00281.15	-00470.62	00363.03	00657.51	00000.40	00000.93	00000.84	1
7.700	00280.16	-00470.09	00362.31	00656.31	00000.44	00000.95	00000.83	1
7.710	00279.04	-00469.00	00361.19	00654.43	00000.48	00000.96	00000.81	1
7.719	00278.48	-00467.25	00361.59	00653.16	00000.52	00000.98	00000.79	1
7.729	00277.98	-00465.11	00361.82	00651.55	00000.56	00000.99	00000.77	1
7.738	00280.45	-00461.87	00364.74	00651.93	00000.61	00001.01	00000.75	1
7.748	00283.97	-00458.29	00368.55	00653.07	00000.67	00001.03	00000.73	1
7.757	00285.68	-00455.58	00369.92	00652.69	00000.71	00001.05	00000.70	1
7.767	00283.03	-00454.80	00366.82	00649.24	00000.73	00001.06	00000.66	1
7.776	00280.54	-00451.81	00363.94	00644.42	00000.75	00001.06	00000.64	1
7.786	00278.85	-00447.55	00361.49	00639.32	00000.76	00001.07	00000.63	1
7.795	00277.20	-00442.12	00358.17	00632.92	00000.77	00001.07	00000.62	1
7.805	00276.24	-00435.59	00354.25	00625.73	00000.78	00001.05	00000.60	1
7.814	00279.05	-00428.21	00354.24	00621.86	00000.80	00001.05	00000.60	1
7.824	00279.31	-00421.10	00352.82	00616.30	00000.82	00001.04	00000.58	1
7.834	00274.84	-00414.24	00345.98	00605.67	00000.81	00001.01	00000.55	1
7.843	00268.73	-00408.11	00337.57	00593.91	00000.80	00000.99	00000.51	1
7.853	00265.48	-00401.66	00330.47	00583.97	00000.81	00000.98	00000.47	1
7.862	00266.04	-00394.67	00327.50	00577.75	00000.83	00000.97	00000.44	1
7.872	00264.23	-00386.69	00323.50	00569.21	00000.83	00000.96	00000.42	1
7.882	00262.08	-00377.00	00317.76	00558.38	00000.85	00000.94	00000.40	1
7.891	00257.98	-00368.72	00310.65	00546.82	00000.85	00000.91	00000.36	1
7.901	00256.68	-00358.60	00305.58	00536.52	00000.87	00000.88	00000.32	1
7.911	00253.68	-00349.74	00298.98	00525.41	00000.88	00000.86	00000.28	1
7.921	00249.43	-00340.66	00289.14	00511.73	00000.89	00000.82	00000.22	1
7.930	00247.15	-00330.19	00281.97	00499.61	00000.92	00000.78	00000.20	1
7.940	00247.19	-00320.97	00278.29	00491.50	00000.97	00000.76	00000.18	1
7.950	00246.93	-00315.46	00275.52	00486.21	00000.99	00000.76	00000.15	1
7.959	00250.54	-00310.12	00277.77	00485.91	00001.03	00000.77	00000.13	1
7.969	00255.62	-00304.83	00282.04	00487.66	00001.06	00000.78	00000.11	1
7.979	00258.57	-00299.19	00282.85	00486.19	00001.08	00000.78	00000.08	1
7.989	00257.54	-00292.75	00278.88	00479.37	00001.08	00000.75	00000.03	1
7.999	00256.32	-00284.99	00274.85	00471.65	00001.08	00000.71	-00000.01	1
8.008	00254.92	-00276.54	00271.05	00463.61	00001.08	00000.67	-00000.05	1
8.018	00251.57	-00268.33	00265.45	00453.60	00001.06	00000.63	-00000.08	1
8.028	00240.03	-00262.21	00250.37	00434.81	00001.02	00000.57	-00000.14	1
8.038	00230.23	-00257.51	00237.53	00419.22	00000.98	00000.53	-00000.19	1
8.048	00227.90	-00252.51	00231.87	00411.66	00000.98	00000.50	-00000.20	1
8.058	00226.90	-00247.72	00228.01	00406.00	00000.98	00000.48	-00000.21	1
8.067	00218.93	-00243.52	00217.35	00393.03	00000.95	00000.46	-00000.24	1
8.077	00211.97	-00239.81	00207.50	00381.44	00000.93	00000.43	-00000.26	1
8.087	00215.02	-00234.99	00208.82	00380.86	00000.95	00000.44	-00000.25	1
8.097	00213.49	-00231.53	00206.34	00376.51	00000.95	00000.43	-00000.26	1
8.107	00212.76	-00228.65	00204.67	00373.41	00000.95	00000.43	-00000.26	1
8.117	00212.64	-00226.03	00203.68	00371.20	00000.95	00000.44	-00000.27	1
8.127	00207.41	-00224.21	00196.62	00363.25	00000.93	00000.42	-00000.29	1
8.137	00212.16	-00220.52	00201.34	00366.31	00000.95	00000.43	-00000.28	1
8.147	00211.11	-00216.97	00200.13	00362.90	00000.94	00000.42	-00000.29	1
8.157	00211.79	-00213.30	00200.28	00361.20	00000.93	00000.40	-00000.30	1
8.166	00209.24	-00209.81	00197.02	00355.84	00000.91	00000.38	-00000.31	1
8.176	00207.46	-00206.55	00194.01	00351.20	00000.89	00000.36	-00000.32	1
8.186	00204.24	-00203.23	00189.68	00344.96	00000.88	00000.33	-00000.34	1
8.196	00209.15	-00198.54	00193.66	00347.37	00000.89	00000.32	-00000.33	1
8.206	00208.46	-00193.93	00191.77	00343.28	00000.88	00000.30	-00000.34	1
8.216	00210.56	-00189.58	00194.39	00343.60	00000.87	00000.30	-00000.34	1
8.226	00207.00	-00184.31	00189.95	00336.01	00000.84	00000.27	-00000.36	1
8.236	00205.24	-00179.03	00188.87	00331.44	00000.82	00000.26	-00000.37	1
8.246	00201.16	-00173.20	00183.57	00322.74	00000.80	00000.24	-00000.38	1
8.256	00195.72	-00167.66	00177.17	00312.74	00000.79	00000.22	-00000.39	1
8.266	00195.51	-00162.80	00178.39	00310.73	00000.79	00000.22	-00000.39	1
8.276	00197.72	-00157.43	00180.94	00310.84	00000.80	00000.23	-00000.40	1
8.286	00197.25	-00152.25	00178.77	00306.66	00000.79	00000.21	-00000.41	1
8.296	00194.74	-00146.74	00174.11	00299.61	00000.78	00000.18	-00000.42	1
8.306	00188.77	-00141.88	00165.98	00288.64	00000.75	00000.14	-00000.43	1
8.316	00186.54	-00136.17	00162.63	00282.47	00000.74	00000.12	-00000.42	1
8.326	00186.36	-00130.45	00162.70	00279.68	00000.73	00000.11	-00000.40	1
8.336	00184.91	-00125.59	00162.86	00276.56	00000.72	00000.12	-00000.39	1
8.346	00180.85	-00121.22	00159.90	00270.13	00000.72	00000.12	-00000.39	1
8.356	00177.28	-00116.47	00157.15	00263.99	00000.72	00000.12	-00000.39	1
8.366	00172.63	-00112.32	00153.09	00256.62	00000.71	00000.12	-00000.38	1
8.376	00165.91	-00109.72	00147.64	00247.72	00000.69	00000.12	-00000.40	1
8.386	00164.31	-00107.77	00148.66	00246.40	00000.68	00000.14	-00000.39	1
8.396	00167.01	-00106.64	00154.93	00251.53	00000.68	00000.18	-00000.37	1
8.406	00169.60	-00105.25	00160.09	00255.87	00000.68	00000.21	-00000.34	1
8.416	00165.19	-00103.88	00156.30	00250.02	00000.65	00000.21	-00000.31	1
8.427	00162.02	-00101.58	00152.94	00244.87	00000.63	00000.20	-00000.27	1
8.437	00159.47	-00100.39	00151.13	00241.56	00000.61	00000.21	-00000.24	1
8.447	00160.08	-00099.89	00153.50	00243.24	00000.61	00000.23	-00000.20	1
8.457	00162.41	-00099.26	00156.66	00246.52	00000.61	00000.24	-00000.17	1
8.467	00158.91	-00098.98	00153.02	00241.79	00000.60	00000.23	-00000.15	1
8.477	00157.56	-00097.18	00151.10	00238.95	00000.59	00000.23	-00000.13	1
8.487	00154.48	-00096.28	00148.49	00234.91	00000.58	00000.23	-00000.13	1
8.497	00157.00	-00095.63	00152.92	00239.12	00000.59	00000.25	-00000.12	1
8.507	00158.61	-00095.12	00156.76	00242.44	00000.60	00000.26	-00000.12	1
8.517	00158.73	-00093.74	00157.84	00242.69	00000.61	00000.26	-00000.11	1
8.527	00154.41	-00092.61	00153.14	00236.37	00000.59	00000.24	-00000.13	1
8.537	00151.73	-00091.54	00150.05	00232.20	00000.58	00000.22	-00000.14	1
8.548	00151.95	-00091.06	00150.61	00232.52	00000.57	00000.21	-00000.15	1
8.558	00157.47	-00090.97	00157.79	00240.77	00000.58	00000.22	-00000.15	1
8.568	00162.16	-00091.57	00164.52	00248.49	00000.58	00000.24	-00000.15	1
8.578	00165.90	-00091.26	00169.37	00254.04	00000.58	00000.23	-00000.14	1
8.588	00166.17	-00090.84	00169.23	00253.97	00000.57	00000.22	-00000.15	1
8.598	00167.28	-00088.90	00169.42	00254.15	00000.56	00000.20	-00000.14	1
8.608	00164.82	-00088.34	00166.12	00250.13	00000.53	00000.18	-00000.16	1
8.618	00165.03	-00088.71	00166.28	00250.51	00000.51	00000.17	-00000.16	1
8.628	00169.31	-00089.51	00171.90	00257.35	00000.51	00000.18	-00000.16	1
8.638	00173.48	-00092.10	00178.35	00265.31	00000.51	00000.20	-00000.15	1
8.648	00179.55	-00094.40	00186.45	00275.53	00000.51	00000.22	-00000.13	1
8.658	00183.43	-00096.40	00192.13	00282.59	00000.51	00000.24	-00000.11	1
8.668	00182.03	-00098.97	00191.22	00281.95	00000.49	00000.24	-00000.10	1
8.679	00179.52	-00101.52	00188.97	00279.72	00000.47	00000.23	-00000.09	1
8.689	00179.11	-00103.66	00188.91	00280.20	00000.45	00000.22	-00000.08	1
8.699	00181.27	-00105.91	00191.62	00284.24	00000.44	00000.21	-00000.07	1
8.709	00185.31	-00108.21	00195.98	00290.61	00000.43	00000.21	-00000.06	1
8.719	00192.38	-00110.69	00203.63	00301.21	00000.42	00000.21	-00000.04	1
8.729	00198.80	-00113.61	00211.09	00311.43	00000.41	00000.22	-00000.02	1
8.739	00200.84	-00117.00	00212.88	00315.19	00000.37	00000.20	-00000.01	1
8.749	00200.55	-00119.99	00211.21	00315.01	00000.33	00000.17	00000.01	1
8.759	00201.54	-00122.57	00210.52	00316.17	00000.29	00000.14	00000.03	1
8.769	00196.03	-00126.12	00203.22	00309.24	00000.24	00000.11	00000.04	1
8.779	00194.72	-00130.01	00202.85	00309.79	00000.19	00000.11	00000.06	0
8.789	00195.61	-00132.78	00205.15	00313.01	00000.16	00000.11	00000.08	0
8.799	00194.18	-00134.35	00201.89	00310.67	00000.13	00000.09	00000.10	0
8.809	00187.83	-00136.55	00193.86	00302.50	00000.08	00000.06	00000.09	0
8.819	00185.25	-00138.13	00190.54	00299.51	00000.04	00000.05	00000.10	0
8.829	00184.78	-00139.26	00188.85	00298.67	00000.02	00000.04	00000.10	0
8.839	00181.55	-00140.34	00183.66	00293.91	-00000.01	00000.02	00000.10	0
8.848	00180.01	-00141.66	00182.35	00292.78	-00000.03	00000.02	00000.10	0
8.858	00181.32	-00142.08	00183.12	00294.27	-00000.05	00000.01	00000.10	0
8.868	00180.54	-00143.06	00181.44	00293.23	-00000.07	00000.01	00000.10	0
8.878	00179.00	-00144.28	00181.12	00292.68	-00000.09	00000.01	00000.11	0
8.888	00181.05	-00143.64	00183.58	00295.15	-00000.09	00000.02	00000.12	0
8.898	00177.52	-00142.93	00179.01	00289.81	-00000.12	00000.00	00000.12	0
8.908	00174.40	-00142.20	00176.93	00286.26	-00000.14	-00000.01	00000.12	0
8.918	00175.53	-00140.01	00178.84	00287.05	-00000.14	-00000.01	00000.13	0
8.928	00173.00	-00137.81	00176.63	00283.05	-00000.16	-00000.01	00000.14	0
8.938	00174.15	-00135.07	00179.20	00284.05	-00000.15	00000.01	00000.15	0
8.948	00177.79	-00132.12	00183.93	00287.92	-00000.13	00000.03	00000.16	0
8.958	00178.48	-00129.15	00184.93	00287.63	-00000.12	00000.04	00000.17	0
8.968	00177.84	-00125.50	00185.31	00285.86	-00000.11	00000.06	00000.19	0
8.978	00176.23	-00122.27	00185.12	00283.34	-00000.11	00000.09	00000.20	0
8.988	00182.45	-00117.34	00193.28	00290.54	-00000.06	00000.12	00000.24	0
8.998	00184.27	-00112.28	00193.98	00290.15	-00000.04	00000.14	00000.27	0
9.008	00186.31	-00107.30	00194.77	00290.10	-00000.01	00000.15	00000.30	0
9.018	00183.73	-00102.64	00190.40	00283.81	00000.00	00000.15	00000.31	0
9.028	00179.43	-00099.29	00184.65	00275.95	00000.00	00000.15	00000.31	0
9.038	00178.47	-00095.69	00182.73	00272.76	00000.01	00000.16	00000.32	0
9.048	00179.34	-00092.30	00183.22	00272.49	00000.02	00000.16	00000.33	0
9.058	00180.65	-00089.52	00184.59	00273.35	00000.04	00000.17	00000.35	0
9.068	00181.38	-00087.70	00185.52	00273.88	00000.05	00000.18	00000.36	0
9.078	00180.74	-00086.93	00185.18	00272.97	00000.05	00000.19	00000.36	0
9.088	00180.23	-00086.49	00185.44	00272.67	00000.05	00000.20	00000.36	0
9.098	00177.13	-00086.35	00183.08	00268.98	00000.04	00000.21	00000.36	0
9.109	00172.50	-00085.79	00179.03	00263.00	00000.03	00000.22	00000.35	0
9.119	00168.97	-00084.97	00176.38	00258.61	00000.02	00000.23	00000.35	0
9.129	00162.49	-00083.53	00168.29	00248.40	00000.00	00000.21	00000.35	0
9.139	00155.33	-00082.78	00158.86	00237.10	-00000.03	00000.19	00000.33	0
9.149	00150.37	-00080.38	00151.05	00227.79	-00000.04	00000.16	00000.33	0
9.159	00148.29	-00078.46	00146.99	00223.05	-00000.05	00000.15	00000.32	0
9.169	00146.98	-00077.75	00145.08	00220.67	-00000.05	00000.14	00000.31	0
9.179	00152.44	-00076.30	00151.66	00228.17	-00000.03	00000.15	00000.32	0
9.189	00154.93	-00075.93	00155.35	00232.17	-00000.03	00000.17	00000.33	0
9.199	00152.98	-00075.59	00153.85	00229.75	-00000.03	00000.17	00000.32	0
9.209	00151.04	-00074.68	00151.19	00226.38	-00000.04	00000.16	00000.32	0
9.219	00146.10	-00074.04	00144.06	00218.13	-00000.05	00000.15	00000.31	0
9.229	00141.00	-00072.78	00136.52	00209.32	-00000.07	00000.14	00000.31	0
9.239	00137.06	-00072.39	00131.22	00203.09	-00000.08	00000.14	00000.29	0
9.250	00140.46	-00071.62	00135.45	00207.86	-00000.06	00000.16	00000.31	0
9.260	00139.87	-00071.00	00135.09	00207.01	-00000.05	00000.17	00000.31	0
9.270	00139.41	-00069.18	00133.53	00205.07	-00000.04	00000.18	00000.32	0
9.280	00137.71	-00066.62	00129.56	00200.47	-00000.04	00000.17	00000.32	0
9.290	00134.77	-00064.78	00124.39	00194.50	-00000.04	00000.17	00000.32	0
